,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
8408,1942,56.833703,60.599683999999996,0.4732889841347402,0.4910538079750287,5702,0.06894543562994415,23760,3.030717299162407,183,0,2,22.28,0.795337587354655,0.004,0,0,1,0,0,0
8409,5478,56.169513,40.444328000000006,4.075438211037882,4.203868548689577,5617,3.338034007833896,18554,100.42570450484321,57,0,0,47.78,5.061399964883959,-0.034,0,0,0,0,1,0
8410,5478,51.7757909,55.1853115,1.9893079725238927,2.0317183171726176,7294,1.2011186309333335,14748,321.92467450236774,259,0,0,16.07,6.140702655296457,-0.034,0,0,0,0,1,0
8411,1942,56.295269999999995,44.035828,1.2600359300356316,1.9348258710383,2871,0.5391308021372799,21133,12.158722429952112,188,0,0,42.39,0.8072187827963009,0.004,0,0,1,0,0,0
8412,1942,55.693591000000005,37.532439000000004,0.10187549385689802,0.334636875399337,1588,0.021062961230719983,49211,4.180014931561219,43,0,0,4834.31,24.444544156401676,0.004,0,0,1,0,0,0
8413,5478,56.633199,47.884768,0.18846128092899192,0.18846128092899192,2047,0.007103530881879282,15648,118.80077571844768,135,0,1,29.29,0.6524199704763497,-0.034,0,0,0,0,1,0
8414,1942,52.279715,104.327561,0.7607962217473836,0.8614362837506122,3103,0.045391129780621736,24926,187.1629252041232,215,0,1,3.11,3.3800632515851015,0.004,0,0,1,0,0,0
8415,496,51.478702,57.350855,72.3375141214358,72.3682277691749,2842,1511.7374561333886,14748,373.5309671910479,254,0,0,16.07,0.00726513218069324,-0.048,1,0,0,0,0,0
8416,5478,46.3479,48.100390999999995,2.280430452050013,2.2894816231285624,3299,0.3657363530309333,19140,294.34980631685704,324,0,0,20.78,5.288644195876,-0.034,0,0,0,0,1,0
8417,8083,55.988530000000004,93.01501400000001,1.7228862939778518,1.8573883829879603,7383,0.5091894616583414,26159,8.815955628288243,82,0,0,1.21,9.154029753102353,0.151,0,0,0,0,0,1
8418,5478,53.523593000000005,49.256710999999996,1.1342772004620985,1.187590218313645,4150,0.2367136522439524,22663,68.1653485133717,123,0,0,59.81,10.023068342379352,-0.034,0,0,0,0,1,0
8419,3185,51.789418,55.074866,1.6522798433108405,1.846791606035895,2676,0.6510745100006219,14748,320.00781933473536,199,0,0,16.07,2.8835067240760384,-0.044,0,0,0,1,0,0
8420,5478,55.652933,37.62069,0.0,0.21590386933071598,6343,0.009322896158394977,49211,6.109876410070472,14,0,0,4834.31,19.675172599715022,-0.034,0,0,0,0,1,0
8421,5478,53.190757999999995,45.015091,0.25902870947242634,0.25902870947242634,8751,0.016774029300531526,16636,193.01711001348335,217,0,1,30.94,1.4381369129061545,-0.034,0,0,0,0,1,0
8422,5478,58.006558999999996,56.210237,1.0749643430111853,1.1444511158295214,7816,0.307659469013264,23595,221.35803871967266,273,0,0,16.43,2.344455191622985,-0.034,0,0,0,0,1,0
8423,5478,44.205090000000006,132.440114,19.05648751609026,19.05648751609026,1714,0.018495111583982527,29355,124.87897129726488,105,0,0,11.68,0.32244893689050497,-0.034,0,0,0,0,1,0
8424,5478,52.254761200000004,104.2326542,1.2746511337676267,1.3267375935790209,6938,0.2168286846166997,24926,190.94216368660082,215,0,0,3.11,5.065272592287333,-0.034,0,0,0,0,1,0
8425,5478,51.833256,107.612206,1.0337213095737585,1.0674318344913623,4945,0.008466325993117241,13577,70.43773273010082,216,0,0,2.8,1.9650525614097905,-0.034,0,0,0,0,1,0
8426,8083,53.217187,50.148972,1.0685256172700048,1.0685256172700048,8712,0.22762362927427193,22663,6.609855373698941,127,0,0,59.81,3.113443447884796,0.151,0,0,0,0,0,1
8427,5478,56.105695999999995,54.232479000000005,2.255077615146761,2.255077615146761,7261,0.4693400982856576,17759,185.1408642997945,256,0,0,28.45,1.9392839403703956,-0.034,0,0,0,0,1,0
8428,5478,52.037093,113.503295,0.22716603759901988,0.5135358736078249,6671,0.05139890946687419,20378,405.0421003745043,211,0,0,2.5,0.44150422651004617,-0.034,0,0,0,0,1,0
8429,1942,55.741475,37.535826,0.0,0.0,8308,0.0,49211,3.2322158010592164,37,0,1,4834.31,24.595858447690965,0.004,0,0,1,0,0,0
8430,5478,55.119533,61.385107999999995,2.779496612717815,2.939299605292378,5176,0.37430843248600565,16131,13.599860493421728,197,0,0,39.56,4.618600157610107,-0.034,0,0,0,0,1,0
8431,3185,52.27766,104.338224,1.0337054580019958,1.2765591674413097,1037,0.16429347111110748,24926,186.43827746381447,215,0,1,3.11,4.140642170110368,-0.044,0,0,0,1,0,0
8432,1942,48.391976,135.10985300000002,0.0,0.2350856139366585,2351,0.01105304917599513,30567,47.36211847022666,171,0,1,1.69,10.239275761961967,0.004,0,0,1,0,0,0
8433,1942,55.566807,37.576384999999995,0.2141446898321979,0.2794382562710126,1106,0.01880471557858185,49211,10.554996607205691,9,0,1,4834.31,26.403715895052986,0.004,0,0,1,0,0,0
8434,5478,46.967832,142.738032,0.5608063862425294,0.7514180208428186,2517,0.04924065126271008,48329,577.7012656058727,168,0,0,5.6,1.4092988565572142,-0.034,0,0,0,0,1,0
8435,5478,55.637789500000004,37.656357299999996,1.8422524265924989,1.8475002013046093,2705,1.0201072539531904,49211,7.286445200780266,41,0,0,4834.31,18.134218975148038,-0.034,0,0,0,0,1,0
8436,5478,57.026003,40.381796,32.77302433476295,33.5668753920139,30,266.7849768125539,18389,93.08401400542404,300,0,0,47.73,0.2931764219491843,-0.034,0,0,0,0,1,0
8437,5478,43.116529,131.88288899999998,0.13148001604671405,0.13148001604671405,2746,0.005186098385893256,29355,4.26194477980993,105,0,2,11.68,0.2721074239560751,-0.034,0,0,0,0,1,0
8438,1942,59.9669338,30.3101028,1.0366898775873803,1.2307909675664783,4581,0.30566532916235073,42101,3.779869238766261,66,0,0,3764.49,21.078608567751015,0.004,0,0,1,0,0,0
8439,1942,56.849462,35.8282,2.484821803957529,3.60809331982883,5103,1.3405480198987718,20444,148.64483055218352,34,0,0,15.4,5.725875048060236,0.004,0,0,1,0,0,0
8440,8083,57.529548999999996,38.325624,63.21063068309038,63.57857099230819,3028,1102.5886175314208,20970,157.87483913037138,326,0,0,35.13,0.6159273283811453,0.151,0,0,0,0,0,1
8441,3185,62.02157,129.71767,0.5216593604303519,0.5216593604303519,3484,0.00427221942093801,33361,660.5694100037764,204,0,1,0.31,0.9849660795301337,-0.044,0,0,0,1,0,0
8442,8083,69.354445,88.206665,0.2464944953709057,0.4926458086028554,8350,0.03561248088337653,26159,17.371122533480317,99,1,3,1.21,0.5662066900243703,0.151,0,0,0,0,0,1
8443,5478,48.770869,44.806529,0.8190573537327268,0.8895305077762362,4460,0.08144695163061065,19764,277.10702077517897,324,0,0,8.19,2.437000870974761,-0.034,0,0,0,0,1,0
8444,5478,53.904904,87.13122,1.7276826752290797,1.7517822449735454,5315,0.3190556934070671,20608,174.7951685423289,156,0,0,28.3,16.386953449164427,-0.034,0,0,0,0,1,0
8445,5478,57.659434999999995,39.952563,0.8277165750534551,1.2152964863936822,6549,0.05527498786440581,20970,97.66388533193256,303,0,0,35.13,5.091986718305367,-0.034,0,0,0,0,1,0
8446,1942,50.412307,36.887296,2.4270191752726404,19.43654975480116,4645,67.90513479923274,18754,213.96994078277794,232,0,0,57.23,0.5913549182212087,0.004,0,0,1,0,0,0
8447,1942,56.872595,53.227103,0.5108509767801104,0.7230262495697211,5600,0.0720364079074236,17306,219.86942904970812,248,0,0,36.06,1.2677155355071668,0.004,0,0,1,0,0,0
8448,5478,56.2482035,101.5692902,11.37188433128714,11.840841937474545,886,0.1415983860032717,24926,498.64674834278316,93,0,0,3.11,11.444683940303864,-0.034,0,0,0,0,1,0
8449,5478,43.113943,131.875603,0.4057505682654229,0.40948752389081566,6334,0.025194327919480772,29355,4.798906727556706,105,0,1,11.68,0.8194456867675454,-0.034,0,0,0,0,1,0
8450,5478,54.000315,37.518209999999996,2.4043340156000106,2.4043340156000106,3518,1.0119980923382088,18127,137.99034416968627,308,0,0,58.39,0.4620261200027135,-0.034,0,0,0,0,1,0
8451,5478,58.047821,38.78178,1.3193670767955443,1.3495055289839677,6341,0.13912970391550392,20970,175.7370804694936,302,0,0,35.13,3.124189741873933,-0.034,0,0,0,0,1,0
8452,8083,57.697731000000005,39.757925,1.4004934461942697,1.4004934461942697,4745,0.37419730957450065,20970,108.43506967765282,303,0,0,35.13,11.309983129788527,0.151,0,0,0,0,0,1
8453,496,43.594914,39.718274,0.3870576234361413,0.49424079493767564,7265,0.002926684002801659,23111,173.0630591292576,142,0,1,73.8,174.44282559791358,-0.048,1,0,0,0,0,0
8454,5478,45.059829,41.930240000000005,2.6304102491909984,2.6304102491909984,1077,1.2982678437162833,22348,230.16483890262174,143,0,0,42.39,3.5625388015055997,-0.034,0,0,0,0,1,0
8455,1942,55.251778,61.40276,0.9029006488303135,1.2328818748729917,3934,0.02872608675777488,16131,10.953702338071528,196,0,0,39.56,10.226167725673848,0.004,0,0,1,0,0,0
8456,1942,51.765245,55.100288,0.6652821564920074,0.8156031831911914,3670,0.0766759221980569,14748,321.07830030857633,259,0,1,16.07,0.3284497861280843,0.004,0,0,1,0,0,0
8457,1942,55.91099200000001,37.748466,0.0,0.8530815013375843,6150,0.14554960958487737,33830,12.731263836383922,0,0,0,167.46,0.9210816239139639,0.004,0,0,1,0,0,0
8458,5478,54.990127,82.907377,0.25691668868015666,0.25691668868015666,7873,0.011814377306382396,22933,6.529794428236661,116,0,0,15.64,4.359043159889397,-0.034,0,0,0,0,1,0
8459,3185,51.371970000000005,128.13935700000002,0.5091318968767402,0.5091318968767402,7174,0.07776458652519228,21504,131.06591034617668,225,0,0,2.22,0.6789270309262688,-0.044,0,0,0,1,0,0
8460,8083,48.696531,44.502674,1.0724889411097651,1.119040964773712,7787,0.19273030935879779,19764,266.4593441731374,324,0,0,8.19,1.8846684475163047,0.151,0,0,0,0,0,1
8461,5478,51.837569,107.59383600000001,0.3190310461885181,0.3190310461885181,7112,0.028419031633801953,13577,69.08707144808076,216,0,1,2.8,0.7104772927298734,-0.034,0,0,0,0,1,0
8462,496,51.5797441,45.9657434,1.4331712103725296,1.4331712103725296,3205,0.39631974912378176,18671,110.7927078112501,221,0,0,24.49,7.302325255215695,-0.048,1,0,0,0,0,0
8463,5478,53.757824,87.159786,0.9300572841089113,0.9912763308053986,8695,0.1707223158112304,20608,187.23463701704554,155,0,1,28.3,1.5576935128670515,-0.034,0,0,0,0,1,0
8464,1942,51.667194,39.191860999999996,0.16442322576232815,0.3725422657505118,5038,0.017491666784880157,22892,104.91954344842698,293,0,0,44.73,0.9489915334483423,0.004,0,0,1,0,0,0
8465,8083,51.830345,107.58504099999999,0.19415729278933408,0.19415729278933408,676,0.0,13577,68.81607005455069,216,0,1,2.8,0.6099599827890371,0.151,0,0,0,0,0,1
8466,1942,55.745549,37.563224,0.08001936354675747,0.20542084160021404,1490,0.008076399640824832,49211,1.8940067142054837,37,0,1,4834.31,22.999304732463855,0.004,0,0,1,0,0,0
8467,8083,56.051305000000006,92.897766,0.4124673264316763,0.4124673264316763,1901,0.00038684720151668035,26159,4.899491190347619,89,0,0,1.21,4.950170903632378,0.151,0,0,0,0,0,1
8468,8083,55.745093000000004,37.626744,0.14133378729951884,0.14133378729951884,1500,0.004268729652857045,49211,2.248392378558888,38,1,1,4834.31,19.115431801351065,0.151,0,0,0,0,0,1
8469,1942,55.679027000000005,37.77643,1.130565965782802,2.7324975435030745,4008,0.5132369559394723,49211,8.892207575136943,5,0,0,4834.31,9.483274828936807,0.004,0,0,1,0,0,0
8470,3185,56.027795999999995,92.835252,0.9157154420370278,0.9334590638761237,2124,0.09361395646785012,26159,4.927451388515548,82,0,0,1.21,3.113298478509156,-0.044,0,0,0,1,0,0
8471,3185,56.499891000000005,84.99006700000001,1.0514818672943902,1.0514818672943902,1046,0.2779627085012143,19205,4.874579455151578,175,0,0,3.43,2.6299742353138136,-0.044,0,0,0,1,0,0
8472,5478,55.432214,65.319109,0.9242054112694575,1.128486010937841,1003,0.19317830556388788,13386,248.80767240613955,198,0,0,11.95,2.468369231739124,-0.034,0,0,0,0,1,0
8473,5478,55.98432,92.847838,0.6594910788837237,0.7905624285693239,8551,0.02152667039904114,26159,3.9551362169883033,85,0,0,1.21,3.1545682992762827,-0.034,0,0,0,0,1,0
8474,5478,56.867656000000004,53.24343399999999,1.2863648137514299,1.2863648137514299,1583,0.006905564053577086,17306,219.39938215690856,248,0,0,36.06,2.07174205044696,-0.034,0,0,0,0,1,0
8475,1942,55.751796,37.532637,0.6376904590184825,0.6376904590184825,1105,0.010957797795281669,49211,3.6528479946138512,25,0,1,4834.31,25.018400489092212,0.004,0,0,1,0,0,0
8476,5478,51.811284,55.091305000000006,0.0,1.0359004369744282,7756,0.21461794306476226,14748,317.6659847368366,199,0,0,16.07,4.891802783063001,-0.034,0,0,0,0,1,0
8477,1942,56.499538,84.990912,1.0158089479903023,1.0158089479903023,4571,0.2741489630599868,19205,4.861525386566461,175,0,0,3.43,2.657796679010679,0.004,0,0,1,0,0,0
8478,5478,54.694623,20.50207,1.52293351286387,1.6287364793398973,2920,0.09916602423279176,29331,814.1171613171352,77,0,0,65.2,11.874910115838471,-0.034,0,0,0,0,1,0
8479,8083,46.418317,47.985038,5.692746673493145,5.932518624592286,2113,6.727691290656442,19140,285.54413874246114,324,0,0,20.78,8.410459618453332,0.151,0,0,0,0,0,1
8480,8083,56.003829,92.770205,0.28517071704461494,0.31660512458358414,3548,0.014131552985312776,26159,7.461004885518713,87,0,0,1.21,6.389412560693623,0.151,0,0,0,0,0,1
8481,496,54.404833999999994,86.308048,0.9175535247440572,1.3697679207182947,3720,0.07257392762750814,20608,106.41422439239822,156,0,0,28.3,1.6391090619256716,-0.048,1,0,0,0,0,0
8482,496,57.631271999999996,39.85285,0.441981509435363,0.441981509435363,6809,0.0031587968528285553,20970,99.17008622554566,303,0,0,35.13,2.473503992982586,-0.048,1,0,0,0,0,0
8483,1942,55.612182,37.607026,0.0,0.3301187583658311,8559,0.021795678924999597,49211,7.021535712855436,41,0,0,4834.31,22.150042024535374,0.004,0,0,1,0,0,0
8484,5478,53.996885,86.54094599999999,6.621242742880737,6.621242742880737,3153,7.508203667563139,20608,153.70068442702888,156,0,0,28.3,6.245595142253525,-0.034,0,0,0,0,1,0
8485,3185,53.332494,34.294866,3.9607744086758787,6.49540840137639,4540,3.872024789094041,14702,218.16973852003605,267,0,0,35.02,11.107176499104087,-0.044,0,0,0,1,0,0
8486,5478,53.251369,34.448127,0.7880873947497735,2.978103582004086,604,1.0703667838658273,14702,210.07663707789416,268,0,0,35.02,5.502562163242831,-0.034,0,0,0,0,1,0
8487,1942,57.832204000000004,28.345053999999998,1.9902380170866198,2.0617118183463234,766,0.7252833780836053,20838,250.26007969375036,68,0,0,11.59,1.7643109843871312,0.004,0,0,1,0,0,0
8488,5478,54.00746899999999,86.707583,4.205971876429314,4.3371215034904855,3154,3.1057048908123837,20608,155.02022508031519,156,0,0,28.3,4.721601114835587,-0.034,0,0,0,0,1,0
8489,1942,55.702835,37.510125,0.0,0.0,8489,0.0,49211,5.15995746819473,20,0,2,4834.31,25.822734896162487,0.004,0,0,1,0,0,0
8490,1942,55.744713,37.5827,0.3999356203406577,0.6771688697119912,6141,0.07386638285395816,49211,2.305393653663655,44,0,2,4834.31,21.787958816692633,0.004,0,0,1,0,0,0
8491,1942,55.448342000000004,37.764716,1.3158202514056438,1.7833404525344088,2398,0.27484731034603754,33830,22.468404580685444,22,0,1,167.46,0.7680256573803974,0.004,0,0,1,0,0,0
8492,8083,57.821479000000004,28.291389000000002,0.8876192062054024,0.9815979725027942,4176,0.11930771775924993,20838,252.71165244502907,68,0,0,11.59,2.5862155848275856,0.151,0,0,0,0,0,1
8493,8083,51.83339,107.588024,0.2224368135841893,0.2224368135841893,710,0.009895627207497475,13577,68.88231846244058,216,0,1,2.8,0.3883948181392506,0.151,0,0,0,0,0,1
8494,5478,43.048384999999996,44.63452,153.9674722401867,159.2707279327656,6310,4603.961100557271,20781,453.89088591686533,285,0,0,88.05,4.687538251996909,-0.034,0,0,0,0,1,0
8495,496,47.273405,39.874751,2.8215762359626226,5.234528929189856,256,1.1644681399505117,18829,19.17003883378794,243,0,0,41.91,1.1381871509574801,-0.048,1,0,0,0,0,0
8496,3185,51.764086,55.11904499999999,0.4010892649372367,0.5161521514287641,59,0.011615243105855412,14748,321.62244585183606,259,0,0,16.07,1.555144519234695,-0.044,0,0,0,1,0,0
8497,8083,51.868077,107.742426,0.6699606536394555,1.1114707215197954,4332,0.1123229030687147,13577,77.7043437942966,216,0,1,2.8,11.468033151973748,0.151,0,0,0,0,0,1
8498,8083,53.73474720000001,91.43897790000001,0.9284606952333915,0.9737533464253427,2153,0.02321229860280336,21364,267.51601980895197,87,0,0,8.73,2.164232121613917,0.151,0,0,0,0,0,1
8499,8083,48.773826,132.94345800000002,1.965151109846485,1.965151109846485,6798,0.5022042004716618,22956,164.7257071988519,164,0,0,4.53,1.9477441638838933,0.151,0,0,0,0,0,1
8500,3185,56.607243000000004,84.859524,3.260101002727109,3.4045211348787996,3255,1.2359685522748156,19205,17.397613256377184,175,0,0,3.43,1.3916761357941019,-0.044,0,0,0,1,0,0
8501,8083,55.746593000000004,37.537371,0.26039076889781587,0.27679377672247346,1732,0.014041601420548255,49211,3.186403994580346,25,1,1,4834.31,24.60761612453432,0.151,0,0,0,0,0,1
8502,5478,55.194146999999994,61.338432,0.527657185644716,0.8443100506732937,7673,0.13229852803596798,16131,6.136695358520334,198,0,0,39.56,5.581152966326881,-0.034,0,0,0,0,1,0
8503,5478,52.842303,32.678391999999995,30.031882203472765,30.647724276573154,5130,264.09570971032133,14702,269.39372720380453,268,0,0,35.02,0.6389971132343134,-0.034,0,0,0,0,1,0
8504,5478,56.030678,92.777499,0.7277977936314559,0.7277977936314559,1955,0.08491676628189601,26159,8.172356810945686,87,0,0,1.21,6.3759663474190065,-0.034,0,0,0,0,1,0
8505,5478,54.62392,39.751332,0.1805766651209563,0.34096328428376793,8342,0.015146978048026609,18843,142.96941243920665,59,0,0,28.45,0.8472907882402223,-0.034,0,0,0,0,1,0
8506,496,48.790668,44.745416999999996,2.6915853327032253,2.948707600910166,1312,1.4308077913907675,19764,278.6583220385102,324,0,0,8.19,2.56987425708642,-0.048,1,0,0,0,0,0
8507,8083,56.060816,92.93329399999999,0.6986313037779609,0.6986313037779609,5428,0.06872465169799324,26159,6.858230309540224,84,0,1,1.21,6.88181592790898,0.151,0,0,0,0,0,1
8508,1942,43.297715000000004,132.27591,8.862587726888265,8.886928170748996,2463,5.936291659477731,29355,34.533082497387674,106,0,0,11.68,9.859869906434204,0.004,0,0,1,0,0,0
8509,5478,53.768363,87.186385,2.533651610505228,2.9502338564951254,2212,0.3367316670683636,20608,189.29612702373845,155,0,0,28.3,3.516025769477982,-0.034,0,0,0,0,1,0
8510,5478,51.832415999999995,55.124578,0.79252919124978,1.1290532017384582,384,0.1229815729748406,14748,314.5823263903252,259,0,1,16.07,7.468727666338001,-0.034,0,0,0,0,1,0
8511,5478,62.038827000000005,129.741161,0.278533622740717,0.49462341082311345,2922,0.031722973788833625,33361,662.8384440041403,204,0,2,0.31,1.3680984380619672,-0.034,0,0,0,0,1,0
8512,5478,57.039688,34.970110999999996,55.99151406105264,56.19553890009328,8439,865.1940272562201,20444,200.91913505135403,34,0,0,15.4,0.23259440083237518,-0.034,0,0,0,0,1,0
8513,1942,55.704097999999995,37.765785,0.4289504181685684,0.44460678471511317,5249,4.902436268795335e-05,49211,6.311750221867016,16,0,0,4834.31,9.801321576347815,0.004,0,0,1,0,0,0
8514,5478,51.781763,36.171851000000004,2.352378538873616,2.8529354635300725,2520,1.2745983416995819,14676,135.41129687497065,250,0,0,37.43,4.738516879905316,-0.034,0,0,0,0,1,0
8515,5478,48.724621,44.467765,2.7790233065602408,2.8752613365001496,6654,1.2498955589929441,19764,269.4182181356738,324,0,0,8.19,3.91873140358228,-0.034,0,0,0,0,1,0
8516,1942,55.794831,37.932198,0.3756158986772689,0.5353094559986036,461,0.0654216291655951,33830,14.318853968475585,16,0,0,167.46,2.252241506307832,0.004,0,0,1,0,0,0
8517,5478,54.941911,82.923673,0.9153502930192515,1.1670721952529581,4139,0.19307752285166765,22933,11.380106254527814,116,0,0,15.64,9.599823575004583,-0.034,0,0,0,0,1,0
8518,3185,55.032913,82.909479,0.4857494690746996,0.4857494690746996,7445,1.2506764924685149e-05,22933,3.1732561689679715,120,0,1,15.64,1.0325644199629964,-0.044,0,0,0,1,0,0
8519,5478,56.358592,41.312199,0.6677889896064839,0.7334503244832979,7398,0.12719530504387958,18554,73.62183846290215,302,0,1,47.78,1.7811923120599582,-0.034,0,0,0,0,1,0
8520,5478,55.682336,52.295119,1.8588863407543672,2.993149943876812,550,0.9587646550984221,20628,153.24765865795084,259,0,0,57.26,9.306340625114922,-0.034,0,0,0,0,1,0
8521,1942,55.767418000000006,37.601169,0.4426169186316103,0.4426169186316103,5228,0.0022002262352501523,49211,1.532936894433701,45,0,3,4834.31,21.37810206950645,0.004,0,0,1,0,0,0
8522,5478,55.043597999999996,82.916217,0.3952663123994171,0.3952663123994171,4058,0.0027349403958233055,22933,2.626021794038101,122,0,0,15.64,1.7718639751650676,-0.034,0,0,0,0,1,0
8523,1022,55.75434,52.452764,0.8732113446125576,0.9383016909188127,1404,0.007044704504549517,20628,155.75046746995943,259,0,0,57.26,3.6218500833861373,-0.089,0,1,0,0,0,0
8524,1942,55.90163199999999,37.619612,2.022442879620331,2.022442879620331,993,0.01860571893188838,49211,9.611084734740968,32,0,0,4834.31,29.171590356604177,0.004,0,0,1,0,0,0
8525,5478,53.356046,83.697194,0.1648254756762745,0.1648254756762745,4093,0.008150231229573049,16025,191.8513782191433,122,0,0,14.08,5.479827187666254,-0.034,0,0,0,0,1,0
8526,5478,52.592176,39.525316,0.8240789996359561,0.9193298792351914,7588,0.0046871073233884925,16705,71.49824715184798,296,0,1,48.08,4.808748980664997,-0.034,0,0,0,0,1,0
8527,5478,53.343559,83.664872,0.6570717925378547,0.7824627815897108,2448,0.05142779297832342,16025,192.65559299436563,122,0,1,14.08,7.553988932968074,-0.034,0,0,0,0,1,0
8528,8083,69.403723,86.183066,62.1494862508003,62.2589579617749,4812,1134.4446585064366,26159,79.48997588256078,100,0,1,1.21,0.4071849785303342,0.151,0,0,0,0,0,1
8529,5478,59.56351,30.13545,2.161320761715244,4.644541040870844,5637,1.966333565459307,28758,33.66460623982401,69,0,0,21.36,0.8391887419406389,-0.034,0,0,0,0,1,0
8530,1022,55.828228,49.093658000000005,0.9694777685843878,0.9694777685843878,1978,0.021190345703934146,20628,6.138946633902256,136,0,0,57.26,5.448563519092541,-0.089,0,1,0,0,0,0
8531,5478,55.84384300000001,38.19836,10.622733920144436,10.84505543643218,4390,9.918612311707406,33830,26.47232545661104,21,0,0,167.46,0.29281921777889414,-0.034,0,0,0,0,1,0
8532,5478,42.834556,132.903294,1.875762066688075,1.875762066688075,3106,0.10222220665849899,29355,86.39997143270372,104,0,0,11.68,1.4054651581487323,-0.034,0,0,0,0,1,0
8533,5478,44.134879,43.456478000000004,32.06977559053583,32.149686925955145,76,178.15382606007523,22348,349.39437014756,147,0,0,42.39,2.022508210185964,-0.034,0,0,0,0,1,0
8534,8083,45.035426,39.049999,1.3615374279687542,1.4908245110480776,2777,0.35674048939488484,23111,104.33181114800809,147,0,0,73.8,5.778722747921456,0.151,0,0,0,0,0,1
8535,5478,51.772145,55.140928,0.6232271018407091,0.8087564268612848,678,0.04807437276449175,14748,321.2752627579481,259,0,0,16.07,3.060356440525101,-0.034,0,0,0,0,1,0
8536,1942,60.052703,30.331193,0.1601003806579317,0.1601003806579317,5397,0.007689639566044388,42101,6.5836671290930555,64,0,1,3764.49,30.601825673049802,0.004,0,0,1,0,0,0
8537,5478,52.720914,41.454496,0.4004648117292754,0.4773838075556206,1292,0.032988453686561406,16381,127.61611629521539,294,0,1,30.19,0.8779664511476993,-0.034,0,0,0,0,1,0
8538,5478,50.304888,127.506368,1.1774015845125472,1.5591103949207898,6071,0.07848473144712736,21504,128.04438612293362,228,0,0,2.22,2.175856168865109,-0.034,0,0,0,0,1,0
8539,5478,52.989684,78.646569,239.33107372711228,239.33107372711228,1599,7731.350763584161,16025,359.26057964443066,122,0,0,14.08,0.053494558855171286,-0.034,0,0,0,0,1,0
8540,5478,61.782401,34.322282,0.9964969710438311,1.7010797714069528,1647,0.36810008981455683,30674,294.2010913466672,72,0,0,3.47,3.66127310408335,-0.034,0,0,0,0,1,0
8541,8083,55.008924,36.469193,13.656622108832302,14.047673526946255,3542,46.079877487743346,21896,91.54045617466497,56,0,0,34.07,0.7428830305392073,0.151,0,0,0,0,0,1
8542,5478,55.924325,37.815525,1.9669186808101073,2.02978983692065,7843,0.615990143731865,33830,14.930145925189985,7,0,0,167.46,1.148167990634165,-0.034,0,0,0,0,1,0
8543,8083,58.531676000000004,31.249721,0.8218903557393114,1.1571763526749796,1770,0.08570319032563936,22859,157.0582392808468,77,0,0,11.24,1.9248599956765988,0.151,0,0,0,0,0,1
8544,8083,51.835126,107.597474,0.40426434371300246,0.4675616011473116,4945,0.001833248952063556,13577,69.41785838207666,216,0,1,2.8,0.935107258561958,0.151,0,0,0,0,0,1
8545,496,51.741394,36.190599,0.4034704243276605,0.4034704243276605,3745,0.035258855606716225,14676,133.77095929326117,329,0,1,37.43,0.7880819656857246,-0.048,1,0,0,0,0,0
8546,5478,55.127986,126.783925,129.60246332085126,129.6155844697622,4412,3341.7763471684393,21504,425.98799881990163,228,0,0,2.22,0.12049508665576289,-0.034,0,0,0,0,1,0
8547,5478,55.037515,82.978811,0.16577425924430972,0.16577425924430972,987,0.005158003119507538,22933,4.559592963955167,117,0,0,15.64,3.677434003876503,-0.034,0,0,0,0,1,0
8548,496,58.570451,49.683122999999995,1.4718033189421522,1.7285458743854172,3682,0.1411761424985357,15019,306.6062507467799,134,0,0,10.73,3.8439343191228077,-0.048,1,0,0,0,0,0
8549,5478,62.029322,129.734289,0.14780265566292447,0.14780265566292447,5442,9.101629832731097e-05,33361,661.7357100109571,204,0,2,0.31,0.2538600731218813,-0.034,0,0,0,0,1,0
8550,5478,56.010463,92.84517,0.09449716649715087,0.16762259761838227,6880,0.00582142389008195,26159,3.4414477017998863,87,0,1,1.21,1.707157618908216,-0.034,0,0,0,0,1,0
8551,8083,55.977662,92.852284,0.7905624285693239,0.7971190514914733,8557,0.13512352630543223,26159,4.728240517690363,85,0,0,1.21,3.716094286615951,0.151,0,0,0,0,0,1
8552,5478,57.624646999999996,39.884158,0.12689462011676356,0.1586102034461238,3688,0.003760370423870192,20970,97.36769390724774,303,0,1,35.13,0.5818388204137881,-0.034,0,0,0,0,1,0
8553,3185,56.0598,92.956812,0.7396023425846165,0.9284962210237157,4286,0.09120169870499886,26159,7.725924158437747,84,0,0,1.21,7.6973024933500405,-0.044,0,0,0,1,0,0
8554,496,48.319975,40.270621000000006,41.749976930884735,49.87292617336958,4463,350.25111023092126,18829,130.7757220294801,243,0,0,41.91,0.42874597785428603,-0.048,1,0,0,0,0,0
8555,8083,55.178079000000004,82.962812,4.414812559556622,6.838261244260621,191,6.574915530769643,22933,17.65178081469818,119,0,0,15.64,16.85624565295334,0.151,0,0,0,0,0,1
8556,5478,52.711427,41.463287,1.045124345081011,1.045124345081011,2566,0.09475830232530895,16381,128.11593350642184,294,0,0,30.19,2.0037562260656903,-0.034,0,0,0,0,1,0
